id,Will_Buy_EV
670171,0.0066260775
670172,0.30039385
670173,0.5999178
670174,0.8595148
670175,0.024924755
670176,0.010080584
670177,0.8681243
670178,0.69679224
670179,0.0005612532
670180,0.29617846
670181,0.41961306
670182,0.009127582
670183,0.022685759
670184,0.03274094
670185,0.0060234275
670186,0.13385028
670187,0.00048116333
670188,0.6401064
670189,0.0009713461
670190,0.0010557425
670191,0.2170844
670192,0.006722954
670193,0.0031480347
670194,0.010282753
670195,0.22207785
670196,0.6456899
670197,0.73467326
670198,0.0026112886
670199,0.05332319
670200,0.004054384
670201,0.36237505
670202,0.018797042
670203,0.54069966
670204,0.0006150989
670205,0.0004596068
670206,0.07406892
670207,0.0039668665
670208,0.28205597
670209,0.38322696
670210,0.005256739
670211,0.22777401
670212,0.43648478
670213,0.35341126
670214,0.029184451
670215,0.0025080028
670216,0.011964159
670217,0.00026047957
670218,0.11086743
670219,0.0025081497
670220,0.009813546
670221,0.7942925
670222,0.008791274
670223,0.49861374
670224,0.8907482
670225,0.00011557741
670226,0.27387983
670227,0.08847641
670228,0.725285
670229,0.17364185
670230,0.10613681
670231,0.0065245973
670232,0.00018597361
670233,0.7674091
670234,0.00079060247
670235,0.008901737
670236,0.4556317
670237,0.009132668
670238,0.00027552224
670239,0.0028204971
670240,0.5811329
670241,0.084918864
670242,0.74121296
670243,0.0051258635
670244,0.7548727
670245,0.0002989139
670246,0.013112507
670247,0.00018976573
670248,0.0009522675
670249,0.0037398306
670250,0.00082104973
670251,0.00031825795
670252,0.00023466996
670253,0.36095056
670254,0.04346081
670255,0.2994406
670256,0.5787063
670257,0.008223317
670258,0.7367054
670259,0.44042984
670260,0.010238344
670261,0.7962466
670262,0.39345112
670263,0.8135815
670264,0.75182164
670265,0.0002160285
670266,0.86679184
670267,0.023745649
670268,0.0097761275
670269,0.00013878784
670270,0.08706267
670271,0.0005966969
670272,0.0010995975
670273,0.59793615
670274,0.7080575
670275,0.00020755312
670276,0.6363911
670277,0.32583374
670278,0.0041007707
670279,0.0008719512
670280,0.00024493007
670281,0.00026213683
670282,0.8194916
670283,0.01066471
670284,0.0068077375
670285,0.004864755
670286,0.00076444575
670287,0.11456879
670288,0.00035487997
670289,0.0003202088
670290,0.010439509
670291,0.14649512
670292,0.00032140774
670293,0.003843119
670294,0.008704502
670295,0.04240266
670296,0.0009200405
670297,0.5007698
670298,0.00028471113
670299,0.0034223935
670300,0.27580276
670301,0.47280386
670302,0.6094299
670303,0.75757307
670304,0.004840763
670305,0.7322457
670306,0.0034413745
670307,0.0034826163
670308,0.04347709
670309,0.08454849
670310,0.39846689
670311,0.00022559565
670312,0.009431981
670313,0.014890884
670314,0.7827294
670315,0.0011287959
670316,0.018194024
670317,0.00011282643
670318,0.7024611
670319,0.002644979
670320,0.0052849697
670321,0.06583561
670322,0.0011744726
670323,0.080398954
670324,0.4177028
670325,0.36094546
670326,0.0056631425
670327,0.16861852
670328,0.6296524
670329,0.50313985
670330,0.0085929325
670331,0.009033417
670332,0.014159149
670333,0.70391077
670334,0.002543539
670335,0.00035870957
670336,0.004113274
670337,0.057026815
670338,0.009512075
670339,0.0005762239
670340,0.76508415
670341,0.00878013
670342,0.0024408312
670343,0.050859045
670344,0.004587307
670345,0.0012640433
670346,0.00039481756
670347,0.0047256323
670348,0.044549793
670349,0.008570404
670350,0.008519262
670351,0.00036740807
670352,0.18738477
670353,0.0006770084
670354,0.4775196
670355,0.0009300701
670356,0.0024521577
670357,0.032526657
670358,0.44786227
670359,0.0021077974
670360,0.8316692
670361,0.044187915
670362,0.038416196
670363,0.41545877
670364,0.6930113
670365,0.70458853
670366,0.0017677423
670367,0.02006958
670368,0.09352416
670369,0.00026587743
670370,0.15598711
670371,0.024739066
670372,0.0011958174
670373,0.4746161
670374,0.026009623
670375,0.59015185
670376,0.0077836807
670377,0.03902961
670378,0.775807
670379,0.3910748
670380,0.0005480097
670381,0.6260828
670382,0.0027530785
670383,0.10013883
670384,0.005574118
670385,0.7318531
670386,0.0168546
670387,0.111102544
670388,0.00023811201
670389,0.0003538202
670390,0.0073686847
670391,0.618321
670392,0.0057594655
670393,0.0026744008
670394,0.24236512
670395,0.002799573
670396,0.00037018416
670397,0.046040382
670398,0.13977699
670399,0.11167153
670400,0.0003657544
670401,0.54240996
670402,0.680991
670403,0.5270007
670404,0.683258
670405,0.04502414
670406,0.7242337
670407,0.030672917
670408,0.0027284408
670409,0.6001641
670410,0.0031787194
670411,0.0025876458
670412,0.29963318
670413,0.0008874962
670414,0.0018569458
670415,0.543164
670416,0.10437819
670417,0.0026048895
670418,0.86141646
670419,0.0022288933
670420,0.006889641
670421,0.5089458
670422,0.0032695387
670423,0.001324145
670424,0.004379429
670425,0.00059403473
670426,0.0091271205
670427,0.7158306
670428,0.0034232114
670429,0.0023340108
670430,0.09182045
670431,0.53797144
670432,0.041407444
670433,0.00041318097
670434,0.26665273
670435,0.008067443
670436,0.31861293
670437,0.5936309
670438,0.002236116
670439,0.022080064
670440,0.0050433464
670441,0.32228068
670442,0.6579232
670443,0.00031017815
670444,0.10013623
670445,0.0076362384
670446,0.05347849
670447,0.0040976363
670448,0.27264667
670449,0.0011458544
670450,0.32273328
670451,0.8935638
670452,0.5870977
670453,0.0044926843
670454,0.65763533
670455,0.0007157452
670456,0.72993577
670457,0.006262417
670458,0.47412622
670459,0.09973176
670460,0.009410518
670461,0.0016938838
670462,0.00035370167
670463,0.17252976
670464,0.16491523
670465,0.0025833112
670466,0.00049600896
670467,0.003645528
670468,0.02249891
670469,0.0009469778
670470,0.0030327633
670471,0.793514
670472,0.3678819
670473,0.00037235857
670474,0.0040538623
670475,0.06673134
670476,0.0047741076
670477,0.06344902
670478,0.7104389
670479,0.109214924
670480,0.00079401693
670481,0.0018209725
670482,0.0811093
670483,0.008836544
670484,0.0022540542
670485,0.123650864
670486,0.03566292
670487,0.0046021002
670488,0.024401179
670489,0.0003183593
670490,0.80575883
670491,0.89403147
670492,0.64282817
670493,0.00053409534
670494,0.0035466615
670495,0.48828083
670496,0.001151761
670497,0.015443391
670498,0.10377411
670499,0.00060920336
670500,0.13442406
670501,0.010954627
670502,0.003012607
670503,0.0045868675
670504,0.013017176
670505,0.006745958
670506,0.0002907504
670507,0.000556223
670508,0.8414433
670509,0.13116632
670510,0.6709584
670511,0.8131481
670512,0.22811434
670513,0.04975508
670514,0.007645433
670515,0.0033719286
670516,0.00086247665
670517,0.008075139
670518,0.017163094
670519,0.0029570058
670520,0.39736876
670521,0.14512369
670522,0.0067888675
670523,0.00039525612
670524,0.009089078
670525,0.85215014
670526,0.002262244
670527,0.0016678909
670528,0.18590176
670529,0.065363094
670530,0.050878957
670531,0.19582854
670532,0.009632029
670533,0.049616598
670534,0.0005541075
670535,0.72581005
670536,0.009502278
670537,0.0021407767
670538,0.003852268
670539,0.10473154
670540,0.31183714
670541,0.00016496851
670542,0.008985628
670543,0.009250237
670544,0.0004044017
670545,0.29180846
670546,0.04925992
670547,0.32714802
670548,0.53972363
670549,0.01318715
670550,0.0020549265
670551,0.01565502
670552,0.6205666
670553,0.0006056868
670554,0.5678683
670555,0.0025588498
670556,0.015101623
670557,0.039339773
670558,0.00024061993
670559,0.1737246
670560,0.0007199037
670561,0.008929202
670562,0.00020371561
670563,0.009627822
670564,0.00011565932
670565,0.0014702891
670566,0.007479749
670567,0.52314806
670568,0.50170475
670569,0.021918066
670570,0.8036123
670571,0.0041876016
670572,0.00036657785
670573,0.77611524
670574,0.00016498142
670575,0.005605473
670576,0.67563105
670577,0.25723353
670578,0.00036301807
670579,0.00033504848
670580,0.0013080568
670581,0.09107308
670582,0.21548848
670583,0.3798636
670584,0.0024704377
670585,0.3496247
670586,0.0039043985
670587,0.022807492
670588,0.00037520743
670589,0.00044848828
670590,0.82895416
670591,0.007610434
670592,0.51061076
670593,0.22151978
670594,0.09837
670595,0.014950806
670596,0.46242082
670597,0.012395302
670598,0.16365382
670599,0.5019949
670600,0.0006364638
670601,0.0019719847
670602,0.009158413
670603,0.79532474
670604,0.00018513163
670605,0.070796296
670606,0.023390574
670607,0.013400632
670608,0.00067274156
670609,0.758344
670610,0.00858525
670611,0.0005642225
670612,0.82942873
670613,0.013976927
670614,0.13236192
670615,0.68354654
670616,0.007242193
670617,0.026005395
670618,0.00019459538
670619,0.02200351
670620,0.32591897
670621,0.012452797
670622,0.0019335552
670623,0.0001221684
670624,0.0006397622
670625,0.0077149738
670626,0.049697872
670627,0.0028336896
670628,0.009491333
670629,0.0033234954
670630,0.037927277
670631,0.021113807
670632,0.752043
670633,0.03134094
670634,0.06478246
670635,0.02047365
670636,0.005075802
670637,0.009157201
670638,0.6843889
670639,0.0044733398
670640,0.83501905
670641,0.0006463006
670642,0.91653925
670643,0.11724579
670644,0.33294916
670645,0.0045028855
670646,0.0050779236
670647,0.00036372442
670648,0.014714988
670649,0.88656133
670650,0.67036796
670651,0.23939255
670652,0.0007498165
670653,0.00034697726
670654,0.15093145
670655,0.00017097089
670656,0.00019018343
670657,0.0051679322
670658,0.00086994993
670659,0.10053266
670660,0.5130536
670661,0.0002675828
670662,0.00042377648
670663,0.022950351
670664,0.4285496
670665,0.31439018
670666,0.14504778
670667,0.14598602
670668,0.018949024
670669,0.21804094
670670,0.5026403
670671,0.8079837
670672,0.0062966836
670673,0.00049177016
670674,0.00031235992
670675,0.045316443
670676,0.00511818
670677,0.04143945
670678,0.00047693125
670679,0.50384563
670680,0.0101991575
670681,0.0010433736
670682,0.0011174041
670683,0.0019416523
670684,0.027112525
670685,0.0006412831
670686,0.028736329
670687,0.055711795
670688,0.021793973
670689,0.019168923
670690,0.008937119
670691,0.60868245
670692,0.00066410354
670693,0.78593934
670694,0.13737789
670695,0.29099223
670696,0.0073667774
670697,0.46230233
670698,0.41374955
670699,0.18384147
670700,0.37868762
670701,0.13089928
670702,0.0006356088
670703,0.6424938
670704,0.40373427
670705,0.5562711
670706,0.119264945
670707,0.0030461214
670708,0.04546854
670709,0.029580845
670710,0.020809697
670711,0.026970819
670712,0.021988437
670713,0.06285544
670714,0.0010293708
670715,0.27026814
670716,0.011436761
670717,0.69799274
670718,0.20447394
670719,0.014645368
670720,0.03488654
670721,0.0044573634
670722,0.002832333
670723,0.011358966
670724,0.4411664
670725,0.60794353
670726,0.0014358822
670727,0.26807526
670728,0.21964389
670729,0.0025959995
670730,0.11147341
670731,0.00029816962
670732,0.36196312
670733,0.033658702
670734,0.019091135
670735,0.0044055204
670736,0.04925476
670737,0.00068119477
670738,0.032123376
670739,0.33722728
670740,0.2487647
670741,0.019697595
670742,0.051314246
670743,0.0023876908
670744,0.8754779
670745,0.03729419
670746,0.03478139
670747,0.0015336704
670748,0.0028270546
670749,0.25616685
670750,0.011646664
670751,0.00017407697
670752,0.0014303406
670753,0.040498678
670754,0.30296806
670755,0.2372001
670756,0.005585903
670757,0.014827266
670758,0.0010362308
670759,0.0004797232
670760,0.006482552
670761,0.3576423
670762,0.38087747
670763,0.30655923
670764,0.010091011
670765,0.6793538
670766,0.51263005
670767,0.0006080609
670768,0.0015493326
670769,0.46928623
670770,0.00034812832
670771,0.0020705361
670772,0.010709726
670773,0.2506626
670774,0.00102067
670775,0.0049663223
670776,0.009304284
670777,0.007461149
670778,0.17569743
670779,0.00049983105
670780,0.19663557
670781,0.36629307
670782,0.023199597
670783,0.7339731
670784,0.025664244
670785,0.011022336
670786,0.00048609762
670787,0.010914356
670788,0.19955297
670789,0.03222913
670790,0.00018581763
670791,0.00042597228
670792,0.89342886
670793,0.0074162637
670794,0.12592481
670795,0.022799607
670796,0.05859747
670797,0.008755315
670798,0.0068378067
670799,0.27590486
670800,0.91712606
670801,0.0057213996
670802,0.44025666
670803,0.76291496
670804,0.05466444
670805,0.7202757
670806,0.007811526
670807,0.00021675143
670808,0.00030255486
670809,0.33885857
670810,0.23809768
670811,0.78032607
670812,0.36792547
670813,0.021787263
670814,0.35245395
670815,0.0027200177
670816,0.48686558
670817,0.008355557
670818,0.008059148
670819,0.004370396
670820,0.46844125
670821,0.00093927514
670822,0.008267003
670823,0.04239292
670824,0.007163382
670825,0.003988122
670826,0.12564927
670827,0.60131055
670828,0.8408054
670829,0.54662246
670830,0.058918733
670831,0.033352226
670832,0.86928105
670833,0.028312352
670834,0.043089885
670835,0.7649319
670836,0.0014150221
670837,0.006672641
670838,0.47010562
670839,0.0024175374
670840,0.5712861
670841,0.7201919
670842,0.8627126
670843,0.06450544
670844,0.70529675
670845,0.0003328812
670846,0.031098217
670847,0.016126387
670848,0.011714735
670849,0.7966598
670850,0.00014321179
670851,0.0007902217
670852,0.33850646
670853,0.49745274
670854,0.0011465729
670855,0.032817274
670856,0.0066474387
670857,0.0031348448
670858,0.18974963
670859,0.010920767
670860,0.41147575
670861,0.2820099
670862,0.80090016
670863,0.002260444
670864,0.029127393
670865,0.073400654
670866,0.08477228
670867,0.20523404
670868,0.3466999
670869,0.877254
670870,0.0001731955
670871,0.00011698425
670872,0.008903659
670873,0.004182375
670874,0.021077612
670875,0.00042088705
670876,0.317501
670877,0.034940552
670878,0.033067167
670879,0.003326645
670880,0.0023407026
670881,0.02589869
670882,0.011802226
670883,0.011648888
670884,0.00056425616
670885,0.17750123
670886,0.0028189123
670887,0.5060179
670888,0.08748733
670889,0.59539264
670890,0.20753919
670891,0.017894512
670892,0.0051447386
670893,0.15502489
670894,0.00095381297
670895,0.8426453
670896,0.0026169976
670897,0.0054672677
670898,0.0028963138
670899,0.40110886
670900,0.36296746
670901,0.0004851859
670902,0.10251798
670903,0.13237181
670904,0.00033700082
670905,0.008621765
670906,0.0004785214
670907,0.0007896764
670908,8.9917216e-05
670909,0.00024577617
670910,0.010123925
670911,0.011234763
670912,0.007613857
670913,0.03891268
670914,0.0055385516
670915,0.20768571
670916,0.013278617
670917,0.0038070886
670918,0.014849287
670919,0.1027741
670920,0.000113824164
670921,0.040549695
670922,0.9107763
670923,0.39585584
670924,0.32966995
670925,0.72033036
670926,0.0006328476
670927,0.00013366692
670928,0.014160259
670929,0.00069871196
670930,0.00057402515
670931,0.4153772
670932,0.00081610563
670933,0.010270114
670934,0.03908474
670935,0.72138953
670936,0.81870425
670937,0.021416029
670938,0.18664236
670939,0.082437634
670940,0.0006138617
670941,0.27403873
670942,0.70853823
670943,0.032487415
670944,0.10385518
670945,0.009022922
670946,0.024673387
670947,0.014051539
670948,0.006004401
670949,0.90913993
670950,0.0019840968
670951,0.0069572567
670952,0.0009270731
670953,0.06816133
670954,0.0033858358
670955,0.078786835
670956,0.004660535
670957,0.76139426
670958,0.0040420876
670959,0.028610114
670960,0.00036973026
670961,0.8798822
670962,0.0006279085
670963,0.19296011
670964,0.024436433
670965,0.78754276
670966,0.0155606065
670967,0.00026611684
670968,0.0005822703
670969,0.006887015
670970,0.011914034
670971,0.6963465
670972,0.0055657215
670973,0.022481708
670974,0.07903413
670975,0.25294447
670976,0.00037850725
670977,0.012202102
670978,0.17683035
670979,0.015435469
670980,0.1746062
670981,0.022546338
670982,0.005482383
670983,0.00025925884
670984,0.00013995466
670985,0.83484644
670986,0.17425333
670987,0.048740957
670988,0.0016917797
670989,0.02077049
670990,0.030262604
670991,0.0111919325
670992,0.0004982969
670993,0.000877197
670994,0.1972442
670995,0.0009081348
670996,0.006611442
670997,0.01971768
670998,0.0055492166
670999,8.5541236e-05
671000,0.86447066
671001,0.0003053492
671002,0.5396089
671003,0.0003340196
671004,0.01726833
671005,0.028025297
671006,0.006203914
671007,0.009882108
671008,0.024403268
671009,0.54104286
671010,0.47550607
671011,0.0013600987
671012,0.0045376755
671013,0.0034031847
671014,0.42166203
671015,0.009897816
671016,0.012649712
671017,0.009635045
671018,0.5055331
671019,0.008206436
671020,0.00051336456
671021,0.36504593
671022,0.028773824
671023,0.8880495
671024,0.098513395
671025,0.4874258
671026,0.00050200475
671027,0.0808572
671028,0.31353822
671029,0.39021188
671030,0.0010420638
671031,0.0070131538
671032,0.07064758
671033,0.0003644026
671034,0.0062326943
671035,0.11535261
671036,0.35258257
671037,0.28731018
671038,0.14326331
671039,0.19565706
671040,0.071553685
671041,0.00018503438
671042,0.008034111
671043,0.0010730936
671044,0.023675563
671045,0.0002490458
671046,0.005195102
671047,0.011149469
671048,0.29911873
671049,0.2025159
671050,0.08388749
671051,0.4759913
671052,0.54014087
671053,0.018819649
